Проект,Категория,Цена,Заявки
Парсер коэффициентов букмекерских контор,Веб-программирование,$1000,153 заявки
Разработка логотипа и фирменного стиля для детского центра,Фирменный стиль,$120,8 заявок
"Репетитор, учитель английского языка",Уроки и Репетиторство,$1000,15 заявок
Заказ №813816,Нейминг и Слоганы,$140,76 заявок
Контент менеджер для сайта и групп в соц сетях,Наполнение сайтов,,55 заявок
Заказ №812745,Прикладное ПО,$100,6 заявок
Приложение Android и iOS для OTT (IPTV) сервиса,ПО для мобильных устройств,,16 заявок
Доработка проекта на CodeIgniter,Веб-программирование,,14 заявок
Заказ №811853,Веб-программирование,,8 заявок
Статьи про болезни сердца и сосудов от специалиста,Копирайтинг,,42 заявки
Создание мобильного приложения,ПО для мобильных устройств,$1500,23 заявки
Создание сайта под ключ,Сайты «под ключ»,,53 заявки
Заказ №810996,Веб-программирование,,30 заявок
Переводчик,Переводы,$700,109 заявок
Требуется backend-разработчик на opencart,Веб-программирование,,6 заявок
Рерайт статей медицинской тематики,Рерайтинг,,68 заявок
PHP + Web-Socket разработка онлайн-чата,Веб-программирование,$2500,41 заявка
Ищу аниматоров в среде After Effects [0 из 2],Анимация,$2000,20 заявок
Написание 67 статей о компьютерах и ремонту авто,Копирайтинг,,83 заявки
Сверстать заново сайт самописно и интегрировать в WP,Веб-программирование,,17 заявок
Адаптивная верстка,HTML-верстка,,10 заявок
Реализовать автоматическую отправку сообщений,Веб-программирование,,3 заявки
Отдача файла nginx,Системное администрирование,,нет заявок
Копирайтер срочно,Копирайтинг,$50,13 заявок
Статьи по туризму,Копирайтинг,,2 заявки
Приглашается веб-программист для создания творческого пространства.,Веб-программирование,$25,3 заявки
Гора Белья - программирование сайта на Laravel,Системы управления (CMS),,2 заявки
Гора Белья - разработка дизайна сайта,Дизайн сайтов,,20 заявок
Гора Белья - вёрстка будущего сайта,HTML-верстка,,3 заявки
Мелкие правки шаблона Wordpress,Веб-программирование,,4 заявки
Правки интернет-магазин на cms Opencard,Системы управления (CMS),,2 заявки
Написать тексты для реабилитационных центров,Копирайтинг,,4 заявки
Набор текста и загрузка фото,Наполнение сайтов,,5 заявок
Заказ №814786,Аудиомонтаж,$10,6 заявок
Программа для работы психолога (работа с картинками- картами),Прикладное ПО,,1 заявка
Правки и адаптивный дизайн сайта на Wordpress,Системы управления (CMS),,1 заявка
Продвижение SMM,Социальные сети (SMM и SMO),,3 заявки
Дизайн рекламного объявления,Нет категории,$3,нет заявок
Настройка Adwords (США),Контекстная реклама,,2 заявки
Контент-менеджер разместить и оформить 300 статей на медицинском блоге,Наполнение сайтов,$460,20 заявок
Логотип (коттеджный поселок),Логотипы и Знаки,,14 заявок
Программист под iOS,Разработка игр,,нет заявок
Верстка сайта на wordpress из PSD  шаблона,Системы управления (CMS),,1 заявка
Тексты и структура для лендинга (строительно-ремонтная тематика),Продающие тексты,,3 заявки
Написать тексты по аренде спецтехники для разных городов,Копирайтинг,,4 заявки
Верстка темы на Vamshop,HTML-верстка,,2 заявки
Верстка буклета 24 страницы,Верстка полиграфии,,5 заявок
Парсер сайтов CSGO. Робота через Steam log.,Веб-программирование,,2 заявки
Доработки магазина на Bitrix,Системы управления (CMS),,нет заявок
Группы в соц сетях,Социальные сети (SMM и SMO),,5 заявок
Верстка банера,HTML-верстка,,14 заявок
Сайт на Wordpress,Системы управления (CMS),,3 заявки
*Статья. Проблемы сетей и сетевых сервисов при модернизации сети,"Рефераты, Курсовые и Дипломы",,1 заявка
Необходимо написать бота для моб. Альфа банка,Веб-программирование,,1 заявка
Требуется web-дизайнер,Дизайн сайтов,,22 заявки
Обработать 20 фотографии,Обработка фотографий,,20 заявок
"Отрисовать ""черновик"" мобильного варианта сайта",Дизайн сайтов,,5 заявок
Переверстать шапку и подвал сайта,HTML-верстка,,7 заявок
Требуется анализ внутренней оптимизации сайта,Поисковые системы (SEO),,8 заявок
Копирайтер для сайта о собаках,Копирайтинг,,16 заявок
Разработка короткого логотипа в современном стиле.,Логотипы и Знаки,$10,13 заявок
Корректировка и продержка сайта,Веб-программирование,,4 заявки
Дизайн корпоративного сайта,Дизайн сайтов,,28 заявок
Отрисовать шкафы,Иллюстрации и Рисунки,,1 заявка
Программист Битрикс,Веб-программирование,,1 заявка
Верстка страницы,HTML-верстка,,2 заявки
"Дикторская озвучка текста, хроно 5 - 5.30 мин. (мужской голос)",Озвучивание,,9 заявок
Нужен человек который будет много читать вслух,Озвучивание,,3 заявки
Сверстать схему,HTML-верстка,,1 заявка
Курсовая по медицине,"Рефераты, Курсовые и Дипломы",,1 заявка
Джумла 2.5,Системы управления (CMS),,1 заявка
"Видео-ролик ""обзор сайта"".",Видеомонтаж,,15 заявок
Фотограф с идеями для интересных фотосессий - Киев,Фотосъемка,$1000,нет заявок
Нужна корректировка картинки в фотошопе,Обработка фотографий,,25 заявок
Нужно написать 10 текстов по 2000 зн.,Копирайтинг,,5 заявок
Перенос готового дизайна Лендинга из фотошопа в Platforma LP,HTML-верстка,,3 заявки
Текст для рекламных роликов!,Копирайтинг,,нет заявок
Залив в директ по скользким темам.,Контекстная реклама,,нет заявок
Написание хорошего текста на объявление на АВИТО,Копирайтинг,,21 заявка
Составить обучающий курс для начинающих по вёрстке,Копирайтинг,,указан исполнитель
Срочно установить капчу на сайт,Веб-программирование,,2 заявки
Развитие сообщества магазина в социальной сети Вконтакте,Социальные сети (SMM и SMO),,17 заявок
Необходимо натянуть порезку на движок DLE,Системы управления (CMS),,3 заявки
Рекламодатели в Инстаграм,Веб-программирование,,4 заявки
Ищем програмиста,Веб-программирование,,3 заявки
Сайт под ключ,Сайты «под ключ»,,15 заявок
Доработка 1С,1С-программирование,,1 заявка
Поиск информации о мерцании подсветки у различных моделей мониторов,Наполнение сайтов,,1 заявка
OpenCart : Не учитывать купон при выборе способа оплаты,Системы управления (CMS),,1 заявка
Ретуширование фотографии,Обработка фотографий,,26 заявок
Создать сайт под ключ для туроператора,Сайты «под ключ»,,7 заявок
Панелька для экрана приложения,Дизайн мобильных приложений,,7 заявок
Добавить 160 описаний товаров для и-магазина,Наполнение сайтов,,11 заявок
Настроить магазин в Joomla и сделать пару правок в верстке,HTML-верстка,$30,6 заявок
Адаптивная верстка лендинга + скрипты + insales (СМС),HTML-верстка,,нет заявок
Исправить ошибку в интернет магазине,Системы управления (CMS),,указан исполнитель
Нужно добавить события в пиксель Facebook,HTML-верстка,$17,нет заявок
Дизайн 2-х сайтов,Дизайн сайтов,$140,указан исполнитель
Копирайтинг на английском,Копирайтинг,,2 заявки
Написать описание на главную станицу сайта с учетом ключевых слов,Копирайтинг,,6 заявок
Удаление вирусов с сайтов.,Веб-программирование,,5 заявок
Озвучка текста на камеру,Озвучивание,,96 заявок
Написать описание к категориям товаров с учетом ключевых слов,Копирайтинг,,7 заявок
Синхронизация Opencart и meshok.ru c помощью API,Веб-программирование,,3 заявки
Поддержать конкурс ВК,Наполнение сайтов,,13 заявок
Создать сайт на Joomla,Веб-программирование,,7 заявок
С OpenCMS перенести сайт на джумлу,Системы управления (CMS),,9 заявок
Web студия в Варшаве - cпециалист по Wordpress (удаленно),Веб-программирование,,2 заявки
Скопировать 1 страницу со всеми файлами,Веб-программирование,,указан исполнитель
Доработка сайта самописанный,Веб-программирование,,2 заявки
Требуется логотип для социальной сети,Логотипы и Знаки,,19 заявок
Delivery sg,Веб-программирование,$500,1 заявка
Сделать оптимизацию лендинга.,Веб-программирование,,2 заявки
Подобрать шрифты и цвета для готового сайта.,Дизайн сайтов,,12 заявок
Написание статьи на тему видеомонтажа,Копирайтинг,,2 заявки
Диплом,"Рефераты, Курсовые и Дипломы",,3 заявки
Продвижение инстаграмм,Социальные сети (SMM и SMO),,2 заявки
Баннеры для интернет-магазина товаров для дома,Баннеры,,11 заявок
"Программист. Модуль для видео-собеседований (js, python)",Веб-программирование,,нет заявок
"Написать статьи по тематике ""ремонт холодильников""",Копирайтинг,,4 заявки
Бот перехватчик для программы Лайм Такси,Веб-программирование,,нет заявок
Доработки по сайту (wordpress),Веб-программирование,,4 заявки
Выбор нескольких опций в карточке товара - opencart,Веб-программирование,,2 заявки
Адаптация премиум шаблона opencart под русский язык,Веб-программирование,,4 заявки
Перенести из crm на сайт обьекты,Наполнение сайтов,,4 заявки
Онлайн просмотрщик 3д моделей для сайта. WebGL & three.js,Веб-программирование,,1 заявка
Создать логотип,Логотипы и Знаки,$20,5 заявок
Админка сайта на laravel,Веб-программирование,,5 заявок
Исправить инвентарный номер на 4 фото,Обработка фотографий,$8,указан исполнитель
Оптимизация скорости работы магазина на WordPress,Веб-программирование,,4 заявки
Интернет магазин-биржа игровой валюты и предметов,Интернет-магазины,,2 заявки
Нужен баннер и картинка в слайдер,Баннеры,,указан исполнитель
Модуль бронирования билетов для WP сайта,Веб-программирование,,1 заявка
Ищу опытного сисадмина для помощи с настройкой сервера,Системное администрирование,,5 заявок
Перевести главную страницу и админку сайта.,Переводы,,11 заявок
Разработка сайта,Веб-программирование,,8 заявок
Добавить Recaptch'у на сайт с Modx evo,Веб-программирование,$5,указан исполнитель
PHP Разработка парсера,Веб-программирование,$17,5 заявок
Продвижение группы юридической компании в фейсбуке,Социальные сети (SMM и SMO),,2 заявки
Дизайн + верстка шапки и подвала сайта.,Дизайн сайтов,$100,указан исполнитель
"Мелкие доработки по сайту, созданному на схеме Be (Workpress)",Веб-программирование,,1 заявка
